image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_341387.png,537,569,585,617,0.4257183074951172,3,0.8159640431404114,5,0.9752631783485413
palmera_341387.png,534,596,580,641,0.42405515909194946,3,0.8371434807777405,5,0.9562827348709106
palmera_341387.png,548,543,595,590,0.4231463074684143,3,0.8253560066223145,5,0.9515449404716492
palmera_341387.png,565,464,610,510,0.4217376410961151,3,0.5331124067306519,5,0.41361528635025024
palmera_341387.png,486,38,533,85,0.42056891322135925,3,0.37863752245903015,5,0.9997503161430359
palmera_341387.png,817,422,863,469,0.42046037316322327,3,0.8947361707687378,2,0.5606732964515686
palmera_341387.png,912,296,960,345,0.41994595527648926,4,0.40564480423927307,4,0.803433895111084
palmera_341387.png,532,413,579,459,0.41944122314453125,3,0.41026023030281067,5,0.5997352600097656
palmera_341387.png,578,39,624,85,0.4194350242614746,3,0.5002672672271729,5,0.9997274279594421
palmera_341387.png,947,53,994,99,0.4164324998855591,3,0.8785046339035034,4,0.6888052821159363
palmera_341387.png,459,90,505,136,0.4161834120750427,3,0.7126400470733643,5,0.9812845587730408
palmera_341387.png,990,389,1018,441,0.41614213585853577,4,0.4000421166419983,4,0.8177555203437805
palmera_341387.png,972,365,1019,413,0.4150243401527405,3,0.5770742297172546,4,0.5248385071754456
palmera_341387.png,879,143,927,190,0.4148411750793457,2,0.36172404885292053,4,0.8827624320983887
palmera_341387.png,734,338,780,385,0.41400179266929626,1,0.3746376037597656,2,0.6723875999450684
palmera_341387.png,673,54,721,103,0.4132905602455139,3,0.8779017925262451,5,0.989780068397522
palmera_341387.png,904,107,953,156,0.4127943217754364,3,0.37927886843681335,4,0.9173521995544434
palmera_341387.png,574,524,622,573,0.4123988747596741,3,0.9498506784439087,5,0.7624587416648865
palmera_341387.png,514,396,561,443,0.41225558519363403,3,0.6306116580963135,5,0.54050213098526
palmera_341387.png,428,135,475,182,0.41176533699035645,0,0.3829660713672638,5,0.5533714890480042
palmera_341387.png,671,149,716,194,0.41068655252456665,3,0.5407503843307495,5,0.5666611790657043
palmera_341387.png,651,90,699,137,0.41068610548973083,3,0.9187505841255188,5,0.9617265462875366
palmera_341387.png,753,235,802,283,0.4105764925479889,3,0.4040106534957886,4,0.6582319736480713
palmera_341387.png,911,96,960,145,0.4095122516155243,3,0.7574104070663452,4,0.9036176800727844
palmera_341387.png,556,561,603,609,0.40945926308631897,3,0.8005095720291138,5,0.9477490186691284
palmera_341387.png,954,340,1002,388,0.4093686044216156,3,0.7650960683822632,5,0.5694363713264465
palmera_341387.png,544,311,592,359,0.40921249985694885,3,0.7382273077964783,3,0.399604856967926
palmera_341387.png,472,346,518,391,0.40882590413093567,3,0.4357275366783142,3,0.37050801515579224
palmera_341387.png,571,549,617,596,0.40490469336509705,3,0.8387094736099243,5,0.9194815158843994
palmera_341387.png,452,110,501,158,0.40483230352401733,3,0.552659809589386,5,0.8292053937911987
palmera_341387.png,408,334,451,377,0.4041481912136078,3,0.8199609518051147,5,0.5232176780700684
palmera_341387.png,745,88,791,134,0.40298083424568176,3,0.8654378652572632,5,0.5980932116508484
palmera_341387.png,671,354,717,401,0.40257352590560913,3,0.7081524133682251,2,0.8540191054344177
palmera_341387.png,606,310,650,356,0.40188461542129517,3,0.730813205242157,4,0.4003434181213379
palmera_341387.png,939,84,982,128,0.4018051326274872,3,0.6432934403419495,4,0.5976722240447998
palmera_341387.png,739,460,784,505,0.40068408846855164,3,0.7160965800285339,2,0.5924590826034546
palmera_341387.png,489,622,537,670,0.4005028307437897,3,0.7918330430984497,5,0.9935664534568787
palmera_341387.png,477,396,524,445,0.400248259305954,3,0.7972970008850098,5,0.574451744556427
palmera_341387.png,700,34,745,79,0.4000961184501648,3,0.9568591117858887,5,0.9982707500457764
palmera_341387.png,615,415,662,462,0.400067538022995,3,0.4287135899066925,2,0.8831262588500977
palmera_341387.png,948,38,998,87,0.39974701404571533,3,0.4317317306995392,5,0.5553035140037537
palmera_341387.png,715,255,764,304,0.3987971246242523,3,0.7152189016342163,4,0.5954092741012573
palmera_341387.png,744,73,791,121,0.3983287215232849,3,0.7984498143196106,5,0.7706997990608215
palmera_341387.png,446,76,495,124,0.39542388916015625,1,0.37491652369499207,5,0.9916354417800903
palmera_341387.png,555,1,604,50,0.3943139314651489,3,0.8449152112007141,5,0.9989033937454224
palmera_341387.png,743,325,791,373,0.3938727080821991,3,0.8110087513923645,2,0.6168474555015564
palmera_341387.png,947,274,995,321,0.3928658962249756,4,0.5182488560676575,5,0.550936222076416
palmera_341387.png,606,94,652,139,0.39164361357688904,3,0.8292758464813232,5,0.9713557958602905
palmera_341387.png,826,432,871,478,0.39156317710876465,4,0.34715670347213745,4,0.6543565392494202
palmera_341387.png,482,357,525,400,0.3912460207939148,3,0.8671601414680481,2,0.4016241133213043
palmera_341387.png,959,85,1005,131,0.3911244869232178,3,0.5793211460113525,5,0.6728416681289673
palmera_341387.png,820,579,868,626,0.39027920365333557,3,0.4779011905193329,4,0.5596504211425781
palmera_341387.png,776,430,821,476,0.3902747631072998,3,0.43138667941093445,2,0.5595965385437012
palmera_341387.png,806,647,853,693,0.3895052671432495,3,0.28078654408454895,4,0.956171452999115
palmera_341387.png,980,118,1018,165,0.3892707824707031,3,0.33614295721054077,5,0.9736809730529785
palmera_341387.png,577,24,623,75,0.3889613449573517,3,0.44986772537231445,5,0.9994590878486633
palmera_341387.png,762,263,807,307,0.3881538510322571,3,0.5526211857795715,2,0.630358099937439
palmera_341387.png,963,203,1008,249,0.3873744606971741,1,0.6043310165405273,5,0.856582522392273
palmera_341387.png,696,18,743,65,0.3866076171398163,3,0.854867696762085,5,0.998856782913208
palmera_341387.png,559,592,608,639,0.3859267830848694,3,0.6484657526016235,5,0.7848473191261292
palmera_341387.png,721,0,767,43,0.3854544162750244,3,0.5040616989135742,5,0.9940811991691589
palmera_341387.png,504,485,553,534,0.3846852481365204,3,0.7222312092781067,5,0.9541113376617432
palmera_341387.png,803,202,856,252,0.3837364614009857,3,0.570866048336029,4,0.8373748064041138
palmera_341387.png,481,2,530,50,0.3834843337535858,3,0.5181574821472168,5,0.9992210865020752
palmera_341387.png,681,400,728,447,0.38277551531791687,4,0.6298076510429382,2,0.8688027858734131
palmera_341387.png,814,197,863,245,0.3820376396179199,3,0.47318923473358154,4,0.9093744158744812
palmera_341387.png,984,356,1019,408,0.38202425837516785,3,0.35536840558052063,5,0.728648841381073
palmera_341387.png,675,307,720,353,0.3812321722507477,3,0.9414272308349609,4,0.45808789134025574
palmera_341387.png,531,328,579,374,0.38104119896888733,3,0.7336764931678772,2,0.36344262957572937
palmera_341387.png,543,297,594,344,0.3805237412452698,3,0.8007734417915344,4,0.3668689429759979
palmera_341387.png,660,336,707,384,0.3796290159225464,3,0.8297567963600159,2,0.7181683778762817
palmera_341387.png,788,678,836,726,0.3775308132171631,1,0.4083435833454132,4,0.9240886569023132
palmera_341387.png,670,108,718,155,0.376939982175827,3,0.6927706599235535,5,0.7073513269424438
palmera_341387.png,633,336,678,381,0.3767758309841156,3,0.8239161968231201,2,0.5819711089134216
palmera_341387.png,819,0,865,43,0.376020222902298,3,0.9071051478385925,5,0.9647263288497925
palmera_341387.png,549,585,596,631,0.37541672587394714,3,0.48893073201179504,5,0.9634135961532593
palmera_341387.png,833,532,881,579,0.3751263916492462,3,0.8872835636138916,2,0.5069581866264343
palmera_341387.png,560,537,608,583,0.3744180202484131,3,0.8920761942863464,5,0.8581864833831787
palmera_341387.png,401,75,450,122,0.373428612947464,3,0.4676491320133209,5,0.9669435024261475
palmera_341387.png,659,295,705,342,0.3729453682899475,3,0.6426386833190918,4,0.4777551293373108
palmera_341387.png,835,200,880,247,0.3721185028553009,3,0.6239055395126343,4,0.9117180109024048
palmera_341387.png,646,353,692,399,0.37203675508499146,3,0.7438346147537231,2,0.8701286315917969
palmera_341387.png,793,59,839,104,0.371073842048645,3,0.716590404510498,4,0.6206507086753845
palmera_341387.png,521,122,567,170,0.37070146203041077,3,0.9009978175163269,4,0.7103589773178101
palmera_341387.png,817,484,865,531,0.3699829578399658,3,0.43212637305259705,2,0.6800166964530945
palmera_341387.png,515,340,562,386,0.3699319660663605,3,0.7076939344406128,4,0.33258917927742004
palmera_341387.png,765,229,816,278,0.3690383732318878,3,0.5012698769569397,4,0.845902681350708
palmera_341387.png,405,201,452,248,0.3685930073261261,4,0.2348172515630722,2,0.6497554779052734
palmera_341387.png,661,280,709,327,0.36689308285713196,4,0.40975818037986755,4,0.6110643744468689
palmera_341387.png,496,555,543,602,0.3648219406604767,3,0.6920908093452454,5,0.9701463580131531
palmera_341387.png,582,415,629,460,0.3646215498447418,3,0.7545967698097229,2,0.4652390480041504
palmera_341387.png,798,224,846,273,0.3642943203449249,3,0.339952290058136,4,0.7204664945602417
palmera_341387.png,496,638,542,683,0.3641335070133209,3,0.8360352516174316,5,0.9947839379310608
palmera_341387.png,572,441,618,487,0.36353036761283875,3,0.8908858895301819,2,0.3409203886985779
palmera_341387.png,937,111,983,157,0.36283427476882935,3,0.7171895503997803,4,0.5520552396774292
palmera_341387.png,922,290,970,337,0.3623742461204529,4,0.5688148736953735,4,0.6335816383361816
palmera_341387.png,520,645,566,691,0.36222168803215027,3,0.8847813010215759,5,0.9931163191795349
palmera_341387.png,735,432,782,479,0.3621530532836914,4,0.5116989612579346,2,0.6829478740692139
palmera_341387.png,731,120,777,166,0.3612111806869507,3,0.8492090702056885,4,0.7688528299331665
palmera_341387.png,498,575,546,623,0.36089733242988586,3,0.6915135383605957,5,0.9620562195777893
palmera_341387.png,580,539,627,585,0.3608960807323456,3,0.839934229850769,5,0.7097493410110474
palmera_341387.png,462,517,510,564,0.36069178581237793,3,0.8810463547706604,5,0.9142823219299316
palmera_341387.png,806,219,853,267,0.35937973856925964,3,0.841191291809082,4,0.7156370878219604
palmera_341387.png,473,119,519,166,0.3582245707511902,3,0.7342982888221741,5,0.616473913192749
palmera_341387.png,948,229,994,276,0.3579959273338318,1,0.3913140594959259,5,0.6956043243408203
palmera_341387.png,744,13,792,61,0.3579575717449188,3,0.7617117166519165,5,0.9903332591056824
palmera_341387.png,457,325,503,372,0.3577500283718109,3,0.6820626854896545,2,0.37794095277786255
palmera_341387.png,521,152,569,199,0.35658469796180725,3,0.3252231478691101,4,0.7576131820678711
palmera_341387.png,554,423,601,471,0.3557235300540924,3,0.8904188871383667,2,0.30320918560028076
palmera_341387.png,699,371,748,420,0.3555939197540283,3,0.30557337403297424,2,0.8986861705780029
palmera_341387.png,488,308,536,356,0.3550659120082855,3,0.6905595660209656,4,0.7344570159912109
palmera_341387.png,759,441,805,488,0.35453563928604126,3,0.795397937297821,2,0.5018845200538635
palmera_341387.png,615,128,661,173,0.35424697399139404,3,0.3928089737892151,5,0.7518916130065918
palmera_341387.png,515,525,562,571,0.35409995913505554,3,0.9322803020477295,5,0.9482862949371338
palmera_341387.png,639,143,686,190,0.35352933406829834,3,0.5710508823394775,5,0.6298695802688599
palmera_341387.png,458,3,507,52,0.3527491092681885,3,0.6297983527183533,5,0.9993488192558289
palmera_341387.png,833,365,881,413,0.3516099750995636,1,0.355412095785141,4,0.7081565260887146
palmera_341387.png,991,109,1019,161,0.35093656182289124,3,0.30939292907714844,5,0.9841393232345581
palmera_341387.png,701,307,747,354,0.3507366478443146,3,0.8807345032691956,2,0.5947431325912476
palmera_341387.png,551,603,596,647,0.3504725992679596,3,0.7005175352096558,5,0.9515518546104431
palmera_341387.png,965,129,1011,175,0.3504295349121094,4,0.5351890325546265,5,0.9101248383522034
palmera_341387.png,592,400,640,447,0.3494945764541626,3,0.7791172862052917,2,0.4173387885093689
palmera_341387.png,377,135,425,182,0.3493952751159668,3,0.6901567578315735,5,0.581385612487793
palmera_341387.png,504,389,550,434,0.34741806983947754,3,0.9026956558227539,5,0.3111344873905182
palmera_341387.png,599,450,646,495,0.34610065817832947,3,0.7802193760871887,2,0.5385399460792542
palmera_341387.png,933,120,978,165,0.3459584414958954,3,0.8504762053489685,5,0.5853993892669678
palmera_341387.png,775,252,819,298,0.34552353620529175,3,0.7511727213859558,4,0.6533890962600708
palmera_341387.png,750,449,796,494,0.34474143385887146,3,0.8212460279464722,2,0.7068197131156921
palmera_341387.png,438,166,485,208,0.344286173582077,3,0.8214960098266602,5,0.518660306930542
palmera_341387.png,521,297,568,344,0.3432106077671051,3,0.4373440146446228,4,0.5284172892570496
palmera_341387.png,378,113,425,159,0.3426894545555115,3,0.8494920134544373,5,0.6785655617713928
palmera_341387.png,879,330,924,375,0.34268730878829956,3,0.5221974849700928,4,0.726369321346283
palmera_341387.png,556,570,604,621,0.342670202255249,3,0.7669802308082581,5,0.9640910029411316
palmera_341387.png,771,14,820,62,0.34218865633010864,3,0.6526102423667908,5,0.9906286597251892
palmera_341387.png,705,262,754,309,0.3418503403663635,3,0.6672502160072327,4,0.6065312623977661
palmera_341387.png,625,91,674,139,0.3416108191013336,3,0.8819630146026611,5,0.9434087872505188
palmera_341387.png,452,318,499,364,0.34100833535194397,3,0.7156013250350952,4,0.37709611654281616
palmera_341387.png,646,0,695,44,0.3402899205684662,3,0.5759252309799194,5,0.9969603419303894
palmera_341387.png,675,275,722,322,0.34009021520614624,3,0.7235379219055176,4,0.8120923042297363
palmera_341387.png,998,389,1019,443,0.3391754925251007,4,0.6001732349395752,4,0.8094013333320618
palmera_341387.png,507,503,557,553,0.33909812569618225,3,0.7650455236434937,5,0.9607530832290649
palmera_341387.png,947,79,992,123,0.33877384662628174,3,0.7667712569236755,4,0.7696735858917236
palmera_341787.png,819,487,863,531,0.5648353695869446,3,0.5360198616981506,4,0.8200531005859375
palmera_341787.png,846,474,890,519,0.5553855299949646,3,0.7878478169441223,4,0.920832097530365
palmera_341787.png,805,503,852,549,0.549872636795044,3,0.568501889705658,4,0.7815021872520447
palmera_341787.png,539,447,586,494,0.5373432040214539,3,0.8325080871582031,5,0.9652677178382874
palmera_341787.png,961,269,1006,315,0.5342803001403809,3,0.46912577748298645,6,0.9197275638580322
palmera_341787.png,801,509,849,555,0.5256155133247375,3,0.6010639667510986,4,0.9145306944847107
palmera_341787.png,395,400,439,444,0.516070544719696,3,0.6158831119537354,5,0.7906033396720886
palmera_341787.png,714,600,763,649,0.5122210383415222,3,0.4841447174549103,4,0.8025778532028198
palmera_341787.png,442,431,489,478,0.5117417573928833,3,0.342684805393219,5,0.9254565238952637
palmera_341787.png,420,396,465,442,0.51104736328125,3,0.5113630294799805,5,0.7396196722984314
palmera_341787.png,831,463,878,509,0.5110064744949341,3,0.8545445799827576,4,0.830296516418457
palmera_341787.png,327,578,372,621,0.5091336369514465,3,0.5264907479286194,5,0.6546018123626709
palmera_341787.png,515,448,562,494,0.5083155035972595,3,0.8079543709754944,5,0.9809324741363525
palmera_341787.png,323,505,371,554,0.5082447528839111,3,0.5792794823646545,5,0.9406608939170837
palmera_341787.png,386,544,433,589,0.5067537426948547,3,0.7530813813209534,5,0.7253153920173645
palmera_341787.png,811,522,855,566,0.5061410069465637,3,0.667236328125,4,0.7756752967834473
palmera_341787.png,841,513,886,557,0.5050997138023376,3,0.9058575630187988,4,0.6034358143806458
palmera_341787.png,823,479,869,524,0.5041452646255493,3,0.8340117931365967,4,0.8432673811912537
palmera_341787.png,294,525,338,569,0.5039014220237732,3,0.6937642693519592,5,0.7899167537689209
palmera_341787.png,443,414,490,461,0.5028721690177917,3,0.8646383285522461,5,0.8182740807533264
palmera_341787.png,408,487,455,534,0.49940359592437744,3,0.7640105485916138,5,0.9895386695861816
palmera_341787.png,314,525,361,572,0.49883410334587097,3,0.5944573879241943,5,0.912977397441864
palmera_341787.png,487,430,533,476,0.4983356297016144,3,0.6226623058319092,5,0.94707852602005
palmera_341787.png,837,452,883,497,0.49772143363952637,3,0.5806994438171387,4,0.7373472452163696
palmera_341787.png,435,543,481,588,0.4918994903564453,3,0.33351126313209534,5,0.857247531414032
palmera_341787.png,276,509,321,555,0.488773375749588,3,0.7442672848701477,5,0.7349854111671448
palmera_341787.png,440,393,488,441,0.4854496121406555,3,0.4556344747543335,5,0.6745170950889587
palmera_341787.png,489,392,538,440,0.4847220778465271,3,0.6661980748176575,5,0.7403923273086548
palmera_341787.png,301,507,349,554,0.48406141996383667,3,0.8390759229660034,5,0.5903829336166382
palmera_341787.png,337,524,385,572,0.4834340810775757,0,0.30562305450439453,5,0.9239950180053711
palmera_341787.png,938,272,984,318,0.48244795203208923,3,0.5607597827911377,6,0.5896558165550232
palmera_341787.png,869,533,915,580,0.4819605350494385,4,0.5039539933204651,4,0.52864009141922
palmera_341787.png,674,657,721,703,0.4803429841995239,3,0.7821299433708191,5,0.6286934018135071
palmera_341787.png,526,485,574,532,0.480175256729126,3,0.5470386743545532,5,0.9836530685424805
palmera_341787.png,958,254,1006,301,0.4794398844242096,3,0.7741963863372803,6,0.6573866605758667
palmera_341787.png,598,520,647,569,0.4788368046283722,3,0.8791544437408447,4,0.7246894836425781
