image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_342987.png,853,564,881,590,0.21366649866104126,4,0.8289478421211243,4,0.951965868473053
palmera_342987.png,512,370,540,398,0.21309557557106018,4,0.9170028567314148,5,0.36665815114974976
palmera_342987.png,190,622,219,650,0.21114665269851685,3,0.7219170331954956,5,0.4405514895915985
palmera_342987.png,786,189,815,218,0.21028541028499603,4,0.7342905402183533,5,0.9245212078094482
palmera_342987.png,191,612,219,640,0.21014884114265442,3,0.7914660573005676,5,0.5262106657028198
palmera_342987.png,166,625,196,654,0.2091863602399826,3,0.7779130935668945,5,0.4307187497615814
palmera_342987.png,444,494,474,523,0.20868197083473206,4,0.49099451303482056,5,0.7877951264381409
palmera_342987.png,480,461,509,488,0.2085573375225067,4,0.6268914341926575,5,0.37060198187828064
palmera_342987.png,727,85,757,117,0.2053302824497223,3,0.6234697103500366,5,0.9386284351348877
palmera_342987.png,845,195,874,225,0.2053038328886032,3,0.9206205606460571,5,0.9032518267631531
palmera_342987.png,885,217,915,246,0.20488031208515167,4,0.789546012878418,5,0.6431097388267517
palmera_342987.png,801,114,832,144,0.20374126732349396,4,0.6950280666351318,5,0.8695173859596252
palmera_342987.png,140,624,171,656,0.20237484574317932,3,0.8431687355041504,4,0.5265803933143616
palmera_342987.png,752,106,782,136,0.19991472363471985,3,0.5655560493469238,5,0.9275089502334595
palmera_342987.png,795,127,824,154,0.19944393634796143,4,0.8065468072891235,5,0.9787747859954834
palmera_342987.png,846,229,876,260,0.19881375133991241,3,0.707623302936554,5,0.7666667103767395
palmera_342987.png,147,638,179,667,0.19770480692386627,3,0.8338521122932434,5,0.5618976950645447
palmera_342987.png,121,638,154,671,0.19759200513362885,3,0.7805668711662292,4,0.774928629398346
palmera_342987.png,156,653,187,683,0.1969963163137436,3,0.6650996804237366,4,0.5284630060195923
palmera_342987.png,801,149,832,179,0.19596917927265167,4,0.48213183879852295,5,0.8903478384017944
palmera_342987.png,216,635,247,667,0.19517135620117188,4,0.7444325685501099,5,0.5840997695922852
palmera_342987.png,871,179,902,210,0.19447970390319824,4,0.6351718306541443,4,0.5824376940727234
palmera_342987.png,304,697,332,726,0.19322772324085236,4,0.7327141165733337,4,0.8067739605903625
palmera_342987.png,424,180,448,205,0.19318713247776031,4,0.7054182291030884,2,0.5377790331840515
palmera_342987.png,171,636,203,665,0.19168369472026825,3,0.7189128398895264,5,0.5345725417137146
palmera_342987.png,744,82,777,115,0.1915932595729828,4,0.6654906272888184,5,0.950270414352417
palmera_342987.png,717,93,747,123,0.18834154307842255,3,0.867790699005127,5,0.9029366970062256
palmera_342987.png,792,545,818,572,0.18827377259731293,3,0.5858108401298523,4,0.959821879863739
palmera_342987.png,413,150,440,176,0.1882447600364685,3,0.5762426853179932,4,0.6587313413619995
palmera_342987.png,413,473,443,500,0.18812012672424316,3,0.6456568837165833,5,0.38485953211784363
palmera_342987.png,891,241,919,269,0.18788427114486694,3,0.8297062516212463,5,0.5190667510032654
palmera_342987.png,120,631,153,665,0.18721987307071686,3,0.6498472690582275,4,0.6805980205535889
palmera_342987.png,194,635,223,662,0.1855667531490326,3,0.9459863901138306,5,0.47433528304100037
palmera_342987.png,524,388,551,416,0.18545399606227875,4,0.4995858669281006,4,0.6330177187919617
palmera_342987.png,768,105,799,137,0.18451617658138275,3,0.3851851224899292,5,0.842515230178833
palmera_343387.png,530,383,561,416,0.25931060314178467,3,0.901553213596344,4,0.9267351031303406
palmera_343387.png,649,93,678,123,0.24978825449943542,4,0.5593371987342834,4,0.9450960159301758
palmera_343387.png,601,296,631,326,0.2436218559741974,4,0.7582778334617615,4,0.7760109305381775
palmera_343387.png,565,367,596,399,0.24093154072761536,3,0.872241199016571,4,0.9225757718086243
palmera_343387.png,678,662,707,694,0.2398981750011444,3,0.7328842282295227,5,0.9826217889785767
palmera_343387.png,265,254,295,284,0.23613019287586212,3,0.6538925170898438,4,0.8432449698448181
palmera_343387.png,417,429,450,462,0.23508042097091675,3,0.8130328059196472,4,0.6246392726898193
palmera_343387.png,580,318,609,346,0.23013652861118317,4,0.5580510497093201,4,0.8599382042884827
palmera_343387.png,717,644,745,671,0.23008878529071808,3,0.7853506207466125,5,0.9352934956550598
palmera_343387.png,244,213,273,242,0.22922168672084808,3,0.6098368763923645,4,0.7812911868095398
palmera_343387.png,485,321,512,348,0.2243933528661728,4,0.8530954718589783,4,0.6719859838485718
palmera_343387.png,667,601,696,631,0.2241835594177246,4,0.9566650986671448,5,0.8671138882637024
palmera_343387.png,599,161,627,189,0.22411781549453735,3,0.8199186325073242,4,0.7361655831336975
palmera_343387.png,238,180,269,211,0.22395731508731842,3,0.7425418496131897,4,0.8866410851478577
palmera_343387.png,917,541,949,574,0.2224443554878235,3,0.573727011680603,5,0.782248318195343
palmera_343387.png,623,128,649,155,0.22133679687976837,3,0.5333462357521057,4,0.5542951226234436
palmera_343387.png,516,387,551,420,0.22030115127563477,3,0.5649073719978333,4,0.816436231136322
palmera_343387.png,566,306,595,335,0.2200421243906021,3,0.8786300420761108,4,0.6158243417739868
palmera_343387.png,487,363,518,394,0.21777665615081787,3,0.8526689410209656,4,0.4965149462223053
palmera_343387.png,457,346,486,373,0.21563376486301422,3,0.6058732271194458,5,0.49433767795562744
palmera_343387.png,944,573,972,601,0.21479955315589905,3,0.6788552403450012,5,0.8329743146896362
palmera_343387.png,199,92,228,120,0.2134772390127182,4,0.7738488912582397,4,0.6777309775352478
palmera_343387.png,957,591,985,620,0.21296456456184387,3,0.7418318390846252,5,0.6811331510543823
palmera_343387.png,445,423,476,457,0.21229135990142822,4,0.46080607175827026,4,0.6350905895233154
palmera_343387.png,303,321,343,362,0.211199551820755,4,0.553303062915802,4,0.8519429564476013
palmera_343387.png,630,265,661,294,0.20941172540187836,3,0.39268091320991516,5,0.7919670939445496
palmera_343387.png,10,74,35,100,0.2092433124780655,3,0.446255624294281,4,0.9376435279846191
palmera_343387.png,471,352,501,380,0.20919407904148102,3,0.7920663356781006,4,0.6108395457267761
palmera_343387.png,526,401,556,429,0.20918241143226624,3,0.59476238489151,4,0.91414475440979
palmera_343387.png,171,366,201,397,0.2081720232963562,4,0.7929503321647644,2,0.7441990375518799
palmera_343387.png,180,329,207,357,0.20786194503307343,3,0.37564989924430847,4,0.5830665230751038
palmera_343387.png,721,207,749,238,0.2066279947757721,5,0.4778830409049988,5,0.5772846937179565
palmera_343387.png,121,382,144,406,0.20518995821475983,4,0.7716110348701477,2,0.6103915572166443
palmera_343387.png,226,154,255,183,0.20518700778484344,4,0.5982481241226196,4,0.8175954818725586
palmera_343387.png,181,315,211,346,0.20434841513633728,3,0.6668001413345337,4,0.8716229200363159
palmera_343387.png,689,176,720,207,0.2025146633386612,4,0.8528103232383728,5,0.6639918684959412
palmera_343387.png,532,196,559,225,0.202473446726799,3,0.8307497501373291,4,0.8886066675186157
palmera_343387.png,846,452,874,480,0.2020685225725174,3,0.8009527325630188,4,0.9045425057411194
palmera_343387.png,733,330,765,363,0.2020626664161682,3,0.7647566199302673,4,0.7930129170417786
palmera_343387.png,686,633,714,661,0.2017928659915924,3,0.5621520280838013,5,0.9667160511016846
palmera_343387.png,655,211,687,244,0.20147937536239624,3,0.7414652109146118,5,0.7008429765701294
palmera_343387.png,460,329,489,358,0.20021721720695496,3,0.8813797831535339,5,0.5168408751487732
palmera_343387.png,716,678,746,707,0.1996297836303711,4,0.5585371851921082,5,0.968358039855957
palmera_343387.png,191,322,221,350,0.19820265471935272,3,0.6542581915855408,4,0.6545495986938477
palmera_343387.png,602,274,636,307,0.19812622666358948,4,0.534355878829956,4,0.6354431509971619
palmera_343387.png,696,623,723,651,0.19721101224422455,4,0.7533252835273743,5,0.9350844621658325
palmera_343387.png,480,334,511,365,0.19690671563148499,3,0.7411323189735413,4,0.7547580599784851
palmera_343387.png,506,314,535,344,0.19608326256275177,3,0.45803534984588623,4,0.8418940305709839
palmera_343387.png,20,122,46,148,0.1957899034023285,3,0.7016181945800781,4,0.9832346439361572
palmera_343387.png,765,688,794,718,0.1950281858444214,4,0.8319846391677856,5,0.9602601528167725
palmera_343387.png,501,329,528,357,0.1949916034936905,4,0.5742859244346619,4,0.8133856654167175
palmera_343387.png,962,600,992,629,0.1942940652370453,4,0.47135770320892334,5,0.5056412220001221
palmera_343387.png,191,314,221,344,0.1939687877893448,3,0.4863896667957306,4,0.9629331827163696
palmera_343387.png,681,253,712,287,0.1914898157119751,3,0.5368778705596924,5,0.7523207664489746
palmera_343387.png,681,659,713,692,0.18970251083374023,3,0.8595478534698486,5,0.9792762994766235
palmera_343387.png,258,196,287,225,0.1895691305398941,3,0.846408486366272,4,0.8970555663108826
palmera_343387.png,7,36,33,63,0.18939106166362762,3,0.3684779405593872,4,0.8083779215812683
palmera_343387.png,512,354,543,384,0.18874306976795197,3,0.6576254367828369,4,0.9432092905044556
palmera_343387.png,773,124,798,149,0.18816177546977997,4,0.46952569484710693,4,0.9669569730758667
palmera_343387.png,204,500,231,530,0.1878034621477127,4,0.8257248401641846,2,0.9770197868347168
palmera_343387.png,638,106,668,136,0.1877535581588745,3,0.5176206827163696,4,0.7782354950904846
palmera_343387.png,690,658,720,686,0.185995414853096,3,0.7929658889770508,5,0.9875681400299072
palmera_343387.png,415,375,444,407,0.18437157571315765,3,0.9194099307060242,5,0.47637930512428284
palmera_343387.png,111,116,135,140,0.18425486981868744,4,0.7244947552680969,4,0.9916669726371765
palmera_343387.png,110,360,134,384,0.18414437770843506,4,0.7311484217643738,2,0.5995296835899353
palmera_344187.png,500,149,530,179,0.25967323780059814,3,0.7669034600257874,5,0.8489641547203064
palmera_344187.png,622,127,654,158,0.2549920380115509,3,0.9426736831665039,5,0.8736357092857361
palmera_344187.png,453,143,484,174,0.25063666701316833,3,0.48978349566459656,5,0.5851256251335144
palmera_344187.png,563,643,595,674,0.24984848499298096,3,0.8530020117759705,4,0.9374189972877502
palmera_344187.png,876,609,908,641,0.24969692528247833,3,0.8446996808052063,4,0.5310913324356079
palmera_344187.png,846,391,876,422,0.24582542479038239,4,0.8899827599525452,4,0.49293360114097595
palmera_344187.png,865,671,895,703,0.24379704892635345,3,0.5672037601470947,4,0.8128970861434937
palmera_344187.png,794,594,824,625,0.24276681244373322,3,0.635743260383606,4,0.907839834690094
palmera_344187.png,844,688,875,719,0.24242238700389862,4,0.5436555743217468,5,0.5279771685600281
palmera_344187.png,844,431,876,462,0.24211427569389343,3,0.9542875289916992,5,0.4385436177253723
palmera_344187.png,809,609,841,641,0.2396746724843979,3,0.7375181317329407,4,0.8464267253875732
palmera_344187.png,570,644,602,677,0.23806221783161163,3,0.6767882704734802,4,0.9051764607429504
palmera_344187.png,863,703,891,729,0.23694771528244019,3,0.5398657321929932,4,0.5953275561332703
palmera_344187.png,139,298,168,328,0.23282648622989655,3,0.5863657593727112,5,0.6412495374679565
palmera_344187.png,149,280,178,308,0.232353076338768,3,0.9319861531257629,5,0.45893386006355286
palmera_344187.png,663,375,691,405,0.23136653006076813,3,0.6519335508346558,5,0.768619179725647
palmera_344187.png,523,149,553,178,0.23064737021923065,3,0.6250469088554382,5,0.8159750699996948
palmera_344187.png,783,393,814,423,0.23047004640102386,4,0.625240683555603,4,0.6973890066146851
palmera_344187.png,815,396,843,426,0.23007890582084656,3,0.5142296552658081,4,0.48219558596611023
palmera_344187.png,521,567,555,602,0.22897087037563324,4,0.8844873309135437,4,0.8179094195365906
palmera_344187.png,369,161,399,191,0.2281627058982849,3,0.6830220222473145,6,0.6585348844528198
palmera_344187.png,479,146,508,175,0.22808632254600525,3,0.9643917083740234,5,0.7023365497589111
palmera_344187.png,644,127,677,160,0.22608570754528046,3,0.7118176221847534,6,0.6280961036682129
palmera_344187.png,938,561,966,590,0.22552095353603363,4,0.9495686292648315,4,0.9299967885017395
palmera_344187.png,567,156,597,186,0.2250930815935135,3,0.9191010594367981,5,0.9832320213317871
palmera_344187.png,600,123,630,153,0.2249511480331421,3,0.8892984390258789,5,0.8033970594406128
palmera_344187.png,436,144,465,172,0.22461917996406555,3,0.8172708749771118,5,0.600890040397644
palmera_344187.png,699,416,729,447,0.22414258122444153,3,0.8274660110473633,5,0.7769784927368164
palmera_344187.png,294,667,323,696,0.22314022481441498,4,0.8854272961616516,4,0.5749647617340088
palmera_344187.png,812,579,841,610,0.22280877828598022,4,0.5884968638420105,4,0.9724178314208984
palmera_344187.png,391,144,420,173,0.2211897224187851,3,0.7988234758377075,6,0.6480394601821899
palmera_344187.png,690,380,722,414,0.22114251554012299,4,0.5240666270256042,5,0.6619511842727661
palmera_344187.png,40,297,74,329,0.22104430198669434,3,0.43404728174209595,5,0.8988268375396729
palmera_344187.png,416,159,445,188,0.22052985429763794,3,0.818587601184845,5,0.4584020972251892
palmera_344187.png,610,159,642,191,0.22038686275482178,3,0.9081725478172302,5,0.9006314277648926
palmera_344187.png,951,558,978,586,0.21893753111362457,4,0.5717157125473022,4,0.7541595697402954
palmera_344187.png,690,394,722,423,0.21816086769104004,4,0.4291846454143524,4,0.42044422030448914
palmera_344187.png,479,162,511,193,0.21790403127670288,3,0.6410160660743713,5,0.6362112760543823
palmera_344187.png,137,498,168,531,0.21702127158641815,4,0.8118078112602234,5,0.8898802399635315
palmera_344187.png,757,436,787,464,0.21694035828113556,4,0.6526632905006409,5,0.5086751580238342
palmera_344187.png,157,481,187,512,0.2167079597711563,4,0.7927802205085754,5,0.6972694396972656
palmera_344187.png,16,298,47,328,0.2163815200328827,4,0.6175081729888916,5,0.6581709980964661
palmera_344187.png,735,475,767,505,0.2128792256116867,3,0.9528703093528748,5,0.6190261840820312
palmera_344187.png,954,551,981,581,0.21208567917346954,4,0.3640057146549225,4,0.7432540655136108
palmera_344187.png,602,697,633,729,0.21189038455486298,4,0.8218031525611877,5,0.7076308131217957
palmera_344187.png,843,408,874,438,0.21109217405319214,3,0.739987850189209,4,0.5175195932388306
palmera_344187.png,147,490,176,522,0.2104303538799286,4,0.5477137565612793,5,0.8542813658714294
palmera_344187.png,645,315,671,340,0.2093837857246399,4,0.6288813948631287,5,0.31579747796058655
palmera_344187.png,314,695,341,721,0.2091483175754547,4,0.7585207223892212,4,0.933941125869751
palmera_344187.png,913,381,944,412,0.20879299938678741,3,0.481744647026062,5,0.872639536857605
palmera_344187.png,817,409,847,438,0.2086617350578308,4,0.7004906535148621,4,0.632193386554718
palmera_344187.png,588,157,621,188,0.2073410153388977,3,0.8691132664680481,5,0.9414654970169067
palmera_344187.png,588,141,621,172,0.2072056531906128,3,0.7193344831466675,5,0.8402605056762695
palmera_344187.png,443,177,474,208,0.20719856023788452,3,0.6639520525932312,5,0.8056089878082275
palmera_344187.png,555,621,586,652,0.20689477026462555,3,0.7500267624855042,4,0.8566007614135742
palmera_344187.png,869,637,901,669,0.20570392906665802,4,0.5132316946983337,4,0.5728744268417358
palmera_344187.png,819,447,849,474,0.20466165244579315,4,0.8559052348136902,5,0.5107175707817078
palmera_344187.png,466,178,496,209,0.20459002256393433,4,0.7328283786773682,5,0.7485684752464294
palmera_344187.png,614,144,642,174,0.20435461401939392,3,0.9661575555801392,5,0.7949444055557251
palmera_344187.png,879,386,910,415,0.20393718779087067,4,0.9387394785881042,5,0.5529067516326904
palmera_344187.png,411,143,442,172,0.2035500407218933,3,0.47453755140304565,6,0.6580868363380432
palmera_344187.png,571,669,605,703,0.2030440717935562,3,0.6220415234565735,4,0.515073835849762
palmera_344187.png,895,559,926,590,0.2026607096195221,4,0.6515868902206421,4,0.4807179570198059
palmera_344187.png,922,562,953,592,0.20239301025867462,4,0.9749491810798645,4,0.615536630153656
palmera_344187.png,62,263,94,294,0.2021712362766266,4,0.5329588651657104,5,0.6910439729690552
palmera_344187.png,819,428,852,459,0.20184093713760376,3,0.8103126883506775,4,0.6525563597679138
palmera_344187.png,821,661,857,695,0.2009020298719406,3,0.9300098419189453,4,0.6200724244117737
palmera_344187.png,650,298,679,327,0.2004518061876297,3,0.8918618559837341,2,0.40902647376060486
palmera_344187.png,909,575,937,604,0.19993522763252258,4,0.7470276355743408,4,0.8388946056365967
palmera_344187.png,588,672,620,702,0.19865135848522186,4,0.574396014213562,4,0.5670309066772461
palmera_344187.png,277,671,307,701,0.1985912322998047,3,0.4935790002346039,4,0.5942293405532837
palmera_344187.png,28,411,60,442,0.1985168606042862,4,0.5105003714561462,5,0.7810477018356323
palmera_344187.png,877,442,910,476,0.1978936642408371,4,0.4845835268497467,5,0.6369715332984924
palmera_344187.png,275,643,306,673,0.19715265929698944,4,0.9153366088867188,4,0.8803574442863464
palmera_344187.png,816,401,846,431,0.1964283287525177,4,0.5774664282798767,4,0.6443236470222473
palmera_344187.png,37,318,70,348,0.19583456218242645,4,0.7197728753089905,5,0.9554816484451294
